timeStep,fileNum,queueLength,stayLength
1,1,91,98
2,2,14,70
3,3,39,21
4,4,9,49
5,5,3,99
6,6,73,25
7,7,58,31
8,8,81,22
9,9,63,35
10,10,97,72
11,11,70,53
12,12,60,18
13,13,98,26
14,14,87,24
15,15,78,97
16,16,25,36
17,17,28,22
18,18,49,39
19,19,38,44
20,20,83,79
21,21,8,53
22,22,87,78
23,23,18,19
24,24,30,37
25,25,57,10
26,26,56,4
27,27,34,62
28,28,61,56
29,29,39,39
30,30,19,57
31,31,75,25
32,32,18,53
33,33,36,64
34,34,81,71
35,35,81,73
36,36,60,16
37,37,88,93
38,38,88,84
39,39,57,62
40,40,80,34
41,41,42,20
42,42,55,47
43,43,74,97
44,44,82,22
45,45,58,30
46,46,12,34
47,47,77,78
48,48,61,64
49,49,99,56
50,50,70,90
51,51,70,37
52,52,80,66
53,53,1,29
54,54,96,82
55,55,78,81
56,56,62,21
57,57,26,32
58,58,42,55
59,59,79,98
60,60,83,1
61,61,22,11
62,62,42,3
63,63,30,19
64,64,50,40
65,65,21,54
66,66,38,43
67,67,74,48
68,68,2,39
69,69,49,93
70,70,12,95
71,71,15,13
72,72,92,9
73,73,59,38
74,74,22,60
75,75,83,71
76,76,47,47
77,77,98,34
78,78,44,82
79,79,31,43
80,80,33,7
81,81,95,29
82,82,90,31
83,83,26,34
84,84,91,92
85,85,57,28
86,86,13,41
87,87,17,81
88,88,22,64
89,89,31,85
90,90,59,97
91,91,26,92
92,92,71,83
93,93,77,80
94,94,4,20
95,95,44,73
96,96,58,69
97,97,93,58
98,98,93,46
99,99,75,38
100,100,14,35
